time,amplitude
1.544,0.036365780765872685
1.548,0.06456499002234255
1.552,0.08153410178320572
1.556,0.04132700024986241
1.56,0.039250044418712896
1.564,0.04676059243800692
1.568,0.02510233302747501
1.572,0.04404958256456056
1.576,0.06141550878042591
1.58,0.040483124509568084
1.584,0.05612816052881002
1.588,0.057436703450996315
1.592,0.02425948338325566
1.596,0.009428769160566057
1.6,0.03884058237113391
1.604,0.04698925979667025
1.608,0.022439795482874766
1.612,0.051214331284202705
1.616,0.04865556923921024
1.62,0.03362086103495863
1.624,0.021656411641880372
1.628,0.0547605734745709
1.632,0.043203042015685
1.636,0.04030288794425859
1.64,0.040301454184769235
1.644,0.04406098354169703
1.648,0.033046570502442085
1.652,0.031127187411564724
1.656,0.004695035401798067
1.66,0.05910351627757891
1.664,-0.0007918723774144945
1.668,0.055010934778027945
1.672,0.024460479528037374
1.676,0.03868242172113785
1.68,0.06633934670450706
1.684,0.021652236425939067
1.688,0.048837614591429636
1.692,0.035759097332214745
1.696,0.04285164554993991
1.7,0.0471620933545604
1.704,0.026425951504019128
1.708,0.013308417531741602
1.712,0.05525101724496527
1.716,0.034010724094091886
1.72,0.01701665645679188
1.724,0.016187346473140823
1.728,0.055821073859151284
1.732,0.025834686950941002
1.736,0.056724561152980434
1.74,0.03701126542789309
1.744,0.022028993777185833
1.748,-0.007233240805337833
1.752,0.039665551059151205
1.756,0.03441227085925075
1.76,0.03637321916101461
1.764,0.021439813649133655
1.768,0.05788259152668833
1.772,0.0628622419863933
1.776,0.07651848243733059
1.78,0.05217888412427203
1.784,0.0343006681876522
1.788,0.07740807609292201
1.792,0.09832354916255624
1.796,0.08917935677638927
1.8,0.14677045934745078
1.804,0.12211921003112572
1.808,0.14194105164382936
1.812,0.13616979388840095
1.816,0.1655670206421263
1.82,0.14995583375419133
1.824,0.17069180677240073
1.828,0.1272349351703792
1.832,0.12399716506504875
1.836,0.10463310127769294
1.84,0.12033667558040834
1.844,0.06395234878723452
1.848,0.08755043892025682
1.852,0.028318607625135654
1.856,0.04418159108221824
1.86,0.005586182804141748
1.864,0.03575256809496921
1.868,0.03471064450399183
1.872,0.030675376171376
1.876,0.007536175209055333
1.88,0.018676484257135556
1.884,-0.011667781817392857
1.888,-0.010655250798222476
1.892,-0.006786494382549408
1.896,0.011314840868874281
1.9,-0.02703367881401355
1.904,-0.012992099704291533
1.908,-0.008839491566681342
1.912,-0.020236160240913934
1.916,-0.011147016585008687
1.92,-0.012206713687662194
1.924,0.029779269099289282
1.928,-0.03825168322354443
1.932,0.018707075768702487
1.936,0.030326231756452326
1.94,0.017191883711455268
1.944,0.003267676831967968
1.948,-0.022391529468170555
1.952,-0.028659215332524055
1.956,-0.09069768000668585
1.96,-0.0929510891515047
1.964,-0.12287844171943414
1.968,-0.11295028272525354
1.972,-0.11359491769612538
1.976,-0.06183464816115331
1.98,0.00854022385822136
1.984,0.1756832585788589
1.988,0.39918459047187105
1.992,0.7760585463521712
1.996,1.0855917426344333
2.0,1.1807149839106494
2.004,1.0270325668666611
2.008,0.677556543008535
2.012,0.2937065400073031
2.016,0.02330281246412249
2.02,-0.18937616121053186
2.024,-0.2598717785697928
2.028,-0.25422006016172305
2.032,-0.18758039408860816
2.036,-0.1479362526700272
2.04,-0.06056092261073777
2.044,-0.058425122131650555
2.048,-0.05364495913071305
2.052,-0.01390853244619257
2.056,-0.015370981884911209
2.06,0.0008558632778249906
2.064,-0.017809967709451424
2.068,-0.0074804092309045484
2.072,0.017185986196663262
2.076,0.016021576012490484
2.08,0.0019508908765710417
2.084,0.010682273452180608
2.088,-0.05932256776461399
2.092,-0.023443692416356958
2.096,-0.025126062490650553
2.1,-0.003046013371430423
2.104,-0.003242396383630797
2.108,0.008219980455696017
2.112,-0.02614978174812819
2.116,-0.010570480715642159
2.12,-0.03428261211061198
2.124,-0.037203337468532806
2.128,-0.03551119040060402
2.132,-0.019372348175198145
2.136,0.0035066349086042923
2.14,-0.03209737852466432
2.144,0.03575013738753474
2.148,-0.003479147229811199
2.152,-0.030389206294458664
2.156,-0.0023833439059754314
2.16,0.03568093113049779
2.164,-0.018886699889465623
2.168,0.0168613660036984
2.172,0.03229278974199165
2.176,0.04954223665270356
2.18,0.04911029684638063
2.184,0.09847588761568807
2.188,0.0646236779366636
2.192,0.126915596646813
2.196,0.14839258455332183
2.2,0.13328355146644058
2.204,0.165364144866994
2.208,0.16471929794265344
2.212,0.20424445524997242
2.216,0.22402893228216678
2.22,0.23591479522457298
2.224,0.2558563464484306
2.228,0.3314330940750864
2.232,0.2666037972262834
2.236,0.3334477357605815
2.24,0.2757398395878179
2.244,0.3264575046852897
2.248,0.34160397276915705
2.252,0.3278449125157846
2.256,0.3265543567144406
2.26,0.30237695216962207
2.264,0.2760605384221247
2.268,0.29133060391889026
2.272,0.2954552411340724
2.276,0.2580599269581239
2.28,0.21021715404621574
2.284,0.22040652902359856
2.288,0.15676651800179187
2.292,0.18475981246881767
2.296,0.18429189100337834
2.3,0.13352234678916788
2.304,0.10125840354042706
2.308,0.09439334564829796
2.312,0.08615645391961228
2.316,0.08069008113098029
2.32,0.055179727245166274
2.324,0.029135071192880547
2.328,-0.010968416026685614
2.332,0.0003216882579549409
2.336,0.002992407166087936
2.34,0.019654033702906318
2.344,-0.0036152697455250696
2.348,-0.04328174410054837
2.352,-0.022703412220902306
2.356,-0.02821505920199585
2.36,-0.0032392058637603985
2.364,-0.04691637665444467
2.368,-0.04473416731932464
2.372,-0.0304587304036609
2.376,-0.052679482980648236
2.38,-0.03350216430670588
2.384,-0.03239605053403382
2.388,-0.0091032740199435
2.392,-0.04302782074912062
2.396,-0.07742143106435222
2.4,-0.10430059143587633
2.404,-0.07574112829559809
2.408,-0.04817486187257286
2.412,-0.050297167533200224
2.416,-0.04551482664169438
2.42,-0.07458528512968558
2.424,-0.03520990682339224
2.428,-0.03727757856258284
2.432,-0.06447689573033243
2.436,-0.06442206182342078
2.44,-0.06719604045500499
2.444,-0.03886117498323939
2.448,-0.08074578530269597
2.452,-0.04925403864900728
2.456,-0.10073345964743982
2.46,-0.02593604557503201
2.464,-0.05253248904652815
2.468,-0.0661917287092347
2.472,-0.07449284722129133
2.476,-0.09017759539171247
2.48,-0.0795683463663009
2.484,-0.07334484584270837
2.488,-0.042608578085469896
2.492,-0.07392892198989705
2.496,-0.04335169382244126
2.5,-0.04192421269191565
2.504,-0.014677677179780961
2.508,-0.08252319714998543
2.512,-0.08431187113851735
2.516,-0.06742081067907622
2.52,-0.047670983908787906
2.524,-0.06895853138413718
2.528,-0.05233539727122072
2.532,-0.041667600375241046
2.536,-0.06023119394602174
2.54,-0.07896773178064692
2.544,-0.05978184302820696
2.548,-0.08004728011529554
2.552,-0.0801563457511045
2.556,-0.06092353750892409
2.56,-0.07921681370618781
2.564,-0.06999975856319242
2.568,-0.08530196601760437
2.572,-0.04892061841522492
2.576,-0.0907168721052634
2.58,-0.08217084201154382
2.584,-0.031955697258172495
2.588,-0.031045582793933595
2.592,-0.09687575522404912
2.596,-0.05253575041712192
2.6,-0.052203839296583156
2.604,-0.029188916766470882
2.608,-0.03604291842480517
2.612,-0.029723307024082497
2.616,-0.009912411772941608
2.62,0.01681969102283186
2.624,-0.03804516277229597
2.628,0.025286100445964604
2.632,0.010541542990338507
2.636,0.06443070225245215
2.64,0.057121654015591244
2.644,0.05792570621972436
2.648,0.02266763504897028
2.652,0.05493061840946999
2.656,0.05260876736128044
2.66,0.02033538560890254
2.664,0.057190586493290896
2.668,0.01084162162598302
2.672,-0.004543954063859219
2.676,0.024164821807582303
2.68,-0.029605424080689113
2.684,-0.02367711655157171
2.688,-0.04527174630452461
2.692,-0.04899666249502525
2.696,-0.037691325104361816
2.7,-0.08832526987957977
2.704,-0.05973612903175145
2.708,-0.03550281024628515
2.712,-0.09120427528992453
2.716,-0.1039803288921962
2.72,-0.1031855684247805
2.724,-0.04094480738202295
2.728,-0.07138583201443206
2.732,-0.06737138195030136
2.736,-0.0646429044268913
2.74,-0.058764638978739736
2.744,-0.057676695696506186
2.748,-0.06231600679746367
2.752,-0.056813605942148286
2.756,-0.10023541231794533
2.76,-0.07422437902627808
2.764,-0.0973586292787228
2.768,-0.10736779355705359
2.772,-0.05779650081883006
2.776,-0.0661571184962375
2.78,-0.08727535505336974
2.784,-0.12582222816462707
2.788,-0.15694550495237958
2.792,-0.1782924420260092
2.796,-0.20444696694826747
2.8,-0.21015541351437902
2.804,-0.2069024019434626
2.808,-0.19085367918298193
2.812,-0.10744092353639761
2.816,0.0019692804003008588
2.82,0.23540564067874584
2.824,0.566061432946485
2.828,0.9323017661549697
2.832,1.0768623830949835
2.836,1.0172964389600907
2.84,0.7342263732101711
2.844,0.32873482506393753
2.848,0.03398606992013252
2.852,-0.228668221102908
2.856,-0.26376572318330127
2.86,-0.31583098558678147
2.864,-0.25832917798543403
2.868,-0.21312868101930824
2.872,-0.1732960587861651
2.876,-0.1432987190678912
2.88,-0.10409438431527343
2.884,-0.09645483324268697
2.888,-0.05824699640625758
2.892,-0.08494429863052187
2.896,-0.09200220608494915
2.9,-0.0770702771849601
2.904,-0.07137092266660856
2.908,-0.04329628625689077
2.912,-0.046388158991954496
2.916,-0.09824206846661268
2.92,-0.11010148178359838
2.924,-0.03475883694432391
2.928,-0.08351518238590586
2.932,-0.05750545177908509
2.936,-0.06735378078387247
2.94,-0.08006808546211269
2.944,-0.07555062562536773
2.948,-0.07385428267733833
2.952,-0.06850005819986771
2.956,-0.03650772414654293
2.96,-0.07515800599820922
2.964,-0.06573629514240617
2.968,-0.10381332960519594
2.972,-0.04752980164494612
2.976,-0.061370832472106285
2.98,-0.07669822265870622
2.984,-0.0822532199961237
2.988,-0.07076876677175355
2.992,-0.06300107718832125
2.996,-0.02821992099693182
3.0,-0.012565929011533146
3.004,-0.024348063558426686
3.008,0.014313268142039915
3.012,-0.011022806752343146
3.016,0.024572542531282007
3.02,0.025622657197919816
3.024,0.04840243094201577
3.028,0.05889584995863118
3.032,0.07448318892906088
3.036,0.09402582152999596
3.04,0.13201155361852207
3.044,0.18246087142591172
3.048,0.14043512883467651
3.052,0.16137221932647702
3.056,0.21702331637805716
3.06,0.21809863614530456
3.064,0.2554924914131656
3.068,0.2701860448734588
3.072,0.26788853642284033
3.076,0.2921043555335985
3.08,0.31904724497945225
3.084,0.2598384599980405
3.088,0.25781753377532496
3.092,0.2701020028828677
3.096,0.2207366127399296
3.1,0.23028048148978256
3.104,0.20204084985164383
3.108,0.2096993551161105
3.112,0.21438781695423295
3.116,0.1461539393719926
3.12,0.17011172581729794
3.124,0.12621904428619046
3.128,0.1380817773541955
3.132,0.14041599199242974
3.136,0.07211844763844551
3.14,0.03843004983824466
3.144,0.031472027235434116
3.148,0.015466690725332686
3.152,0.009476072797354641
3.156,0.018429879149369274
3.16,-0.01496914781182267
3.164,-0.03365295697400137
3.168,-0.016994688283843738
3.172,-0.012687240085091835
3.176,-0.03467334213635378
3.18,-0.02874447985157087
3.184,-0.08128348839068178
3.188,-0.07228144423683831
3.192,-0.07617435906288098
3.196,-0.0777297860827184
3.2,-0.04173349236135865
3.204,-0.06646393834123829
3.208,-0.09086485654114528
3.212,-0.07725728040644736
3.216,-0.04776052791701708
3.22,-0.07290801828520072
3.224,-0.07474336099163512
3.228,-0.07612133059059527
3.232,-0.07912138286225963
3.236,-0.09035009608849066
3.24,-0.060264858473245475
3.244,-0.09953044829060058
3.248,-0.06678691665012103
3.252,-0.08986339767805748
3.256,-0.0881347981326729
3.26,-0.10751113039076664
3.264,-0.035374472041916495
3.268,-0.06014567382818636
3.272,-0.04963343413847328
3.276,-0.08180713445350557
3.28,-0.05807475038382193
3.284,-0.09593289760820177
3.288,-0.09770388733347976
3.292,-0.062012869546520806
3.296,-0.0772582358892954
3.3,-0.039432374538988756
3.304,-0.0482616968550189
3.308,-0.05171317361578548
3.312,-0.0732234316348288
3.316,-0.03652001575795379
3.32,-0.07330241060524181
3.324,-0.07652324324908166
3.328,-0.08798356137569262
3.332,-0.07480128956472593
3.336,-0.04987963879511342
3.34,-0.06579581930451073
3.344,-0.08921067679341735
3.348,-0.05408894921437237
3.352,-0.08567357300410748
3.356,-0.06385788484324309
3.36,-0.07934542242513795
3.364,-0.0699443547809732
3.368,-0.07015886926373324
3.372,-0.012524438880761796
3.376,-0.08737573963090173
3.38,-0.09061123283510378
3.384,-0.05669354909668139
3.388,-0.061690416804264486
3.392,-0.05351616869954898
3.396,-0.09808340207312519
3.4,-0.060458376717863443
3.404,-0.09776329631550673
3.408,-0.07106086074791801
3.412,-0.03403936049123501
3.416,-0.09331097585404269
3.42,-0.08031561205266713
3.424,-0.09431600297922069
3.428,-0.04544750183432221
3.432,-0.07001369993257017
3.436,-0.034676240879067004
3.44,-0.05382300706855542
3.444,-0.03679218637769746
3.448,-0.03409715070319555
3.452,-0.009471684252190225
3.456,-0.0041786637725798655
3.46,0.06688582362230089
3.464,-0.012379804409995518
3.468,0.045269558171238934
3.472,0.03106096854340246
3.476,0.06411832355034952
3.48,0.04649508151550078
3.484,0.031703663593141716
3.488,0.04679165818612447
3.492,0.054850460981143
3.496,0.04639130473222939
3.5,0.06681157905819712
3.504,0.035560023987790235
3.508,0.01537603012787004
3.512,0.04874573919847726
3.516,-0.0210899848833055
3.52,-0.0013033678473318763
3.524,0.02416974676726303
3.528,-0.027030807320014498
3.532,-0.013519651400462643
3.536,-0.09652147059550917
3.54,-0.031094462839925466
3.544,-0.06288374334779287
3.548,-0.07584873831938438
3.552,-0.09293727047717884
3.556,-0.0671533995473978
3.56,-0.04429809771734287
3.564,-0.029909055616924068
3.568,-0.06878522373868706
3.572,-0.06480579518323547
3.576,-0.0931796358253113
3.58,-0.05590905735565713
3.584,-0.02782880858136027
3.588,-0.03120228250985806
3.592,-0.031007008053663045
3.596,-0.0203153376122358
3.6,-0.053610567172781114
3.604,-0.048717036435713956
3.608,-0.05728973862731105
3.612,-0.049444412511250244
3.616,-0.0912407051523372
3.62,-0.08446923663936426
3.624,-0.12828040328012624
3.628,-0.15988670524569756
3.632,-0.21330955393331244
3.636,-0.18882853396761565
3.64,-0.1434951980150157
3.644,-0.09009854581219075
3.648,0.0037057097114399674
3.652,0.17345726603277836
3.656,0.4804008982884458
3.66,0.8363270506852627
3.664,1.109890737893549
3.668,1.1032424964118372
3.672,0.9061045177627314
3.676,0.5328612736709085
3.68,0.14880510047320347
3.684,-0.14496425359367943
3.688,-0.20814652145595505
3.692,-0.2827172456141221
3.696,-0.25474738411880704
3.7,-0.18766380678919603
3.704,-0.18455241643364903
3.708,-0.10582086769803563
3.712,-0.08034017925693816
3.716,-0.05329604067607253
3.72,-0.014891193178326021
3.724,-0.0566196397629237
3.728,-0.049331757154607664
3.732,-0.04724709038702876
3.736,-0.040401378532788974
3.74,-0.0009296557988594037
3.744,-0.04485381448922755
3.748,0.004945241094504251
3.752,-0.03691776981516896
3.756,-0.02168111860707546
3.76,-0.011994527772780483
3.764,-0.047300574146489485
3.768,0.014733198884105236
3.772,-0.028879735012672558
3.776,-0.025696708886549027
3.78,-0.021938176681005964
3.784,-0.020889271048133894
3.788,-0.033587648382229454
3.792,-0.04552017270686633
3.796,0.011773063372873451
3.8,0.006259899162549293
3.804,0.025580893868575594
3.808,-0.0280778156830436
3.812,-0.0030773771216182346
3.816,-0.03735563821569175
3.82,0.013849347681193213
3.824,-0.008985990701308979
3.828,-0.0022022373119364273
3.832,0.03419395275755404
3.836,0.035372067825641805
3.84,0.045565603776896654
3.844,0.07696915033979665
3.848,0.0779706402112351
3.852,0.11833267754858545
3.856,0.07877264237273454
3.86,0.11583249369555083
3.864,0.1319173842095015
3.868,0.10261518225258189
3.872,0.1601397489761058
3.876,0.19220695593658427
3.88,0.19234051436938707
3.884,0.19932059102791336
3.888,0.24848882536941475
3.892,0.2890605172901223
3.896,0.30860773790146945
3.9,0.3399069348114172
3.904,0.33195212649907774
3.908,0.3228259656247768
3.912,0.345452013832101
3.916,0.35413104667743983
3.92,0.34666323209625155
3.924,0.33904172766871377
3.928,0.3158970190189804
3.932,0.3577373431592664
3.936,0.29761156787682336
3.94,0.27713984764011956
3.944,0.25024587262443504
3.948,0.24147377531675865
3.952,0.24801500292215978
3.956,0.20313371574830547
3.96,0.16443260807403645
3.964,0.20744513434566275
3.968,0.17522934267884965
3.972,0.1530281591512784
3.976,0.11008457988212743
3.98,0.11740273314471818
3.984,0.09978383775814494
3.988,0.05571450923366081
3.992,0.04597674130243988
3.996,0.044011945297103144
4.0,0.05543220295853887
4.004,0.05096571988816603
4.008,0.04629397081542262
4.012,0.035311719002890575
4.016,0.02071245153560333
4.02,0.007958242972014537
4.024,0.02833923141834646
4.028,0.015722245744750927
4.032,0.025922483281423728
4.036,0.003912985781068289
4.04,0.03506131194084049
4.044,0.013667300009104858
4.048,0.020585002165775003
4.052,0.04413214915175766
4.056,-0.002724978074267326
4.06,0.0166179118065344
4.064,-0.003961245590814627
4.068,0.01262580514515635
4.072,0.014168719816012539
4.076,-0.010736994819486098
4.08,0.0017587962310002866
4.084,0.013474258002733027
4.088,0.02105914279173201
4.092,7.419184584331849e-05
4.096,0.00477996308328896
4.1,0.021889852949009816
4.104,-0.005311130072572464
4.108,-0.015900487694523784
4.112,0.01940502206499678
4.116,0.013127665019649152
4.12,0.03367830615089553
4.124,0.020527800221513723
4.128,0.033076446840566
4.132,0.022397721296378202
4.136,0.02289296628676949
4.14,0.03882330910878019
4.144,0.03178377712399958
4.148,0.008987854280153307
4.152,0.030608511588385144
4.156,0.038466275236202455
4.16,0.03809637811832897
4.164,0.055463371702331773
4.168,0.006382396158050618
4.172,0.014176305142185907
4.176,0.006548812766949529
4.18,0.025890068894245888
